Review,tokens
"En su visita a Medellin tienen que dar un paseo por el metrocable, el cual viene siendo una extension al metro de medellin. Se pueden admirar desde lo mas alto de la ciudad, gran cantidad de casas color ladrillo y sobre todo las montañas impresionantemente verdes. Al final del recorrido se llega al parque Arvi, el cual es gratuito y MUY bello!","['en', 'su', 'visita', 'a', 'medellin', 'tener', 'que', 'dar', 'uno', 'paseo', 'por', 'el', 'metrocable', ',', 'el', 'cual', 'venir', 'ser', 'uno', 'extension', 'a', 'el', 'metro', 'de', 'medellin', '.', 'él', 'poder', 'admirar', 'desde', 'él', 'mas', 'alto', 'de', 'el', 'ciudad', ',', 'gran', 'cantidad', 'de', 'casa', 'color', 'ladrillo', 'y', 'sobre', 'todo', 'el', 'montana', 'impresionantemente', 'verde', '.', 'a', 'el', 'final', 'de', 'el', 'recorrido', 'él', 'llegar', 'a', 'el', 'parque', 'arvi', ',', 'el', 'cual', 'ser', 'gratuito', 'y', 'mucho', 'bello', '!']"
"Fuimos tres noches al final de nuestra Luna de Miel en el año . Una decepción. Ha quedado antiguo y le falta mucho mantenimiento. Dista mucho de ser un *. La atención tampoco es buena. Una pena porque empañó el final de una gran viaje. Espero que mejoren porque en La Habana hay muchos hoteles en mejores condiciones al mismo precio. Lo único rescatable, la inmejorable vista de la ciudad desde la habitación (sólo si te alojás en los pisos de arriba).","['ir', 'tres', 'noche', 'a', 'el', 'final', 'de', 'nuestro', 'luna', 'de', 'miel', 'en', 'el', 'ano', '.', 'uno', 'decepcion', '.', 'haber', 'quedar', 'antiguo', 'y', 'él', 'faltar', 'mucho', 'mantenimiento', '.', 'distar', 'mucho', 'de', 'ser', 'uno', '*.', 'el', 'atencion', 'tampoco', 'ser', 'buen', '.', 'uno', 'pena', 'porque', 'empanar', 'el', 'final', 'de', 'uno', 'gran', 'viaje', '.', 'esperar', 'que', 'mejorar', 'porque', 'en', 'el', 'habana', 'haber', 'mucho', 'hotel', 'en', 'mejor', 'condición', 'a', 'el', 'mismo', 'precio', '.', 'él', 'unico', 'rescatable', ',', 'el', 'inmejorable', 'vista', 'de', 'el', 'ciudad', 'desde', 'el', 'habitacion', '(', 'solo', 'si', 'tú', 'alojar', 'en', 'el', 'piso', 'de', 'arriba', ')', '.']"
"Vivo en Puebla y si visitas el centro de la ciudad, no puedes decir que lo conoces sino visitas esta capilla ubicada dentro de la iglesia de Sto. Domingo ( poniente y  de Mayo). Los lunes en la tarde esta cerrada.El arte es impresionante.","['vivir', 'en', 'puebla', 'y', 'si', 'visita', 'el', 'centro', 'de', 'el', 'ciudad', ',', 'no', 'poder', 'decir', 'que', 'él', 'conocer', 'sino', 'visita', 'este', 'capilla', 'ubicado', 'dentro', 'de', 'el', 'iglesia', 'de', 'ét', '.', 'domingo', '(', 'poniente', 'y', 'de', 'mayo', ')', '.', 'el', 'lunes', 'en', 'el', 'tarde', 'este', 'cerrado', '.', 'el', 'arte', 'ser', 'impresionante', '.']"
Ten en cuenta que automáticamente y sin preguntar poner agua caro en la mesa que se cargará al final...,"['tener', 'en', 'cuenta', 'que', 'automaticamente', 'y', 'sin', 'preguntar', 'poner', 'agua', 'caro', 'en', 'el', 'mesa', 'que', 'él', 'cargar', 'a', 'el', 'final', '...']"
Inesperada. tras leer algo en Una pagina en internet decidimos ir a verla. Preciosa. Sencilla. Original .,"['inesperado', '.', 'tras', 'leer', 'algo', 'en', 'uno', 'pagina', 'en', 'internet', 'decidir', 'ir', 'a', 'ver', 'él', '.', 'precioso', '.', 'sencilla.', 'original', '.']"
"interesante, algo sucio barrio en el centro de la parte antigua de la ciudad y del transporte público para llegar a los otros sitios que desee visitar.","['interesante', ',', 'algo', 'sucio', 'barrio', 'en', 'el', 'centro', 'de', 'el', 'parte', 'antiguo', 'de', 'el', 'ciudad', 'y', 'de', 'el', 'transporte', 'publico', 'para', 'llegar', 'a', 'el', 'otro', 'sitio', 'que', 'desear', 'visitar', '.']"
"Es un sitio que no le deja claro al cliente los costos, ya que por persona cobran un cover (no consumible) supremamente alto (. o . por persona, según el día), y esto es sin dar aviso alguno, el cliente no tiene claro por que...Más","['ser', 'uno', 'sitio', 'que', 'no', 'él', 'dejar', 'claro', 'a', 'el', 'cliente', 'el', 'costo', ',', 'ya', 'que', 'por', 'persona', 'cobrar', 'uno', 'cover', '(', 'no', 'consumible', ')', 'supremamente', 'alto', '(', '.', 'o', '.', 'por', 'persona', ',', 'segun', 'el', 'dia', ')', ',', 'y', 'este', 'ser', 'sin', 'dar', 'aviso', 'alguno', ',', 'el', 'cliente', 'no', 'tener', 'claro', 'por', 'que', '...ma']"
muy bien conservado. no recuerdo el precio de la entrada pero economico. tiene un museo.. linda vista y buenas fotografias. recomiendo,"['mucho', 'bien', 'conservar', '.', 'no', 'recordar', 'el', 'precio', 'de', 'el', 'entrada', 'pero', 'economico', '.', 'tener', 'uno', 'museo', '..', 'lindo', 'visto', 'y', 'buen', 'fotografia', '.', 'recomer']"
"Ante todo quiero aclarar que he estado varias veces en el hotel como huesped en el The Level y nunca ha sido la excelencia del servicio lo que hace ese hotel pero tambien se que es algo dificil de encontrar en Cuba. Llegue al hotel con unos amigos que le estaba mostrando la instalacion ya que llevaremos a la Habana un grupo importante en febrero, quisimos tomar y comer algo en la piscina del hotel, luego de  minutos de espera llega la camarera que le pedimos unas copas de vino blanco, queriamos ordenar algo de comer y la señorita nos decia que venía en un momento, ese momento fue tan largo que tuve que levantarme y pedir la cuenta sin comer porque habia pasado casi  minutos y nada, ademas en el area del snack de la piscina no habian mas de  mesas pero la muchacha que nos…","['ante', 'todo', 'querer', 'aclarar', 'que', 'haber', 'estar', 'varios', 'vez', 'en', 'el', 'hotel', 'como', 'huesped', 'en', 'el', 'the', 'level', 'y', 'nunca', 'haber', 'ser', 'el', 'excelencia', 'de', 'el', 'servicio', 'él', 'que', 'hacer', 'ese', 'hotel', 'pero', 'tambien', 'él', 'que', 'ser', 'algo', 'dificil', 'de', 'encontrar', 'en', 'cuba', '.', 'llegar', 'a', 'el', 'hotel', 'con', 'uno', 'amigo', 'que', 'él', 'estar', 'mostrar', 'el', 'instalacion', 'ya', 'que', 'llevar', 'a', 'el', 'habana', 'uno', 'grupo', 'importante', 'en', 'febrero', ',', 'querer', 'tomar', 'y', 'comer', 'algo', 'en', 'el', 'piscina', 'de', 'el', 'hotel', ',', 'luego', 'de', 'minuto', 'de', 'espera', 'llegar', 'el', 'camarera', 'que', 'él', 'pedir', 'uno', 'copa', 'de', 'vino', 'blanco', ',', 'querer', 'ordenar', 'algo', 'de', 'comer', 'y', 'el', 'senorita', 'yo', 'decir', 'que', 'venir', 'en', 'uno', 'momento', ',', 'ese', 'momento', 'ser', 'tanto', 'largo', 'que', 'tener', 'que', 'levantar', 'yo', 'y', 'pedir', 'el', 'cuenta', 'sin', 'comer', 'porque', 'haber', 'pasar', 'casi', 'minuto', 'y', 'nada', ',', 'ademas', 'en', 'el', 'area', 'de', 'el', 'snack', 'de', 'el', 'piscina', 'no', 'haber', 'mas', 'de', 'mesa', 'pero', 'el', 'muchacha', 'que', 'yo', '...']"
"Este es un lugar realmente bonito, este lugar fue utilizado para defender las ciudades contra piratas y otra civilización que llega a Cartagena por tierra.Un montón de historia me dijo el guía (español solamente) y una interesante arquitectura.","['este', 'ser', 'uno', 'lugar', 'realmente', 'bonito', ',', 'este', 'lugar', 'ser', 'utilizar', 'para', 'defender', 'el', 'ciudad', 'contra', 'pirata', 'y', 'otro', 'civilizacion', 'que', 'llegar', 'a', 'cartagena', 'por', 'tierra', '.', 'uno', 'monton', 'de', 'historia', 'yo', 'decir', 'el', 'guia', '(', 'espanol', 'solamente', ')', 'y', 'uno', 'interesante', 'arquitectura', '.']"
"En general, una buena experiencia.
Pros:
- el patio al aire libre es el mejor punto de venta. Mucho de ella a lo largo de la marina. Algunos cambios pequeños podrían haber hecho más exclusivo (como la sustitución de la enorme publicidad banner con una pantalla de material).
Es un buen lugar para grupos grandes. Menos para una mesa romántica para dos o para una familia.

Contras:
- el servicio era lento. Sin duda parecía escaso. Nos sentamos en : pm y no tuvimos nuestra comida llega hasta las :. Eso es mucho tiempo, especialmente si tienes niños.
- la comida estaba bien. No genial. Gran variedad.","['en', 'general', ',', 'uno', 'buen', 'experiencia', '.', 'pros', ':', '-', 'el', 'patio', 'a', 'el', 'aire', 'libre', 'ser', 'el', 'mejor', 'punto', 'de', 'venta', '.', 'mucho', 'de', 'él', 'a', 'él', 'largo', 'de', 'el', 'marina', '.', 'alguno', 'cambio', 'pequeno', 'poder', 'haber', 'hacer', 'mas', 'exclusivo', '(', 'como', 'el', 'sustitucion', 'de', 'el', 'enorme', 'publicidad', 'bannero', 'con', 'uno', 'pantalla', 'de', 'material', ')', '.', 'ser', 'uno', 'buen', 'lugar', 'para', 'grupo', 'grande', '.', 'menos', 'para', 'uno', 'mesa', 'romantico', 'para', 'dos', 'o', 'para', 'uno', 'familia', '.', 'contra', ':', '-', 'el', 'servicio', 'ser', 'lento', '.', 'sin', 'duda', 'parecer', 'escaso', '.', 'yo', 'sentar', 'en', ':', 'pm', 'y', 'no', 'tener', 'nuestro', 'comida', 'llegar', 'hasta', 'el', ':', '.', 'ese', 'ser', 'mucho', 'tiempo', ',', 'especialmente', 'si', 'tener', 'nino', '.', '-', 'el', 'comida', 'estar', 'bien', '.', 'no', 'genial', '.', 'gran', 'variedad', '.']"
"El hotel es muy confortable , las instalaciones están muy bien cuidadas , la comida es deliciosa pero sobre todo , la  calidez de las personas es inmejorable, se siente uno en confianza y muy bien atendido , un hotel maravilloso, una especial atención de Julyanis de la playa de niños","['el', 'hotel', 'ser', 'mucho', 'confortable', ',', 'el', 'instalación', 'estar', 'mucho', 'bien', 'cuidado', ',', 'el', 'comida', 'ser', 'delicioso', 'pero', 'sobre', 'todo', ',', 'el', 'calidez', 'de', 'el', 'persona', 'ser', 'inmejorable', ',', 'él', 'sentir', 'uno', 'en', 'confianza', 'y', 'mucho', 'bien', 'atender', ',', 'uno', 'hotel', 'maravilloso', ',', 'uno', 'especial', 'atencion', 'de', 'julyanis', 'de', 'el', 'playa', 'de', 'nino']"
"Gran variedad de especies, excelentes instalaciones y lo mejor es que es uno de los acuarios más grandes de latino américa.Lo unico malo es que quería alimentar a los tiburones pero en ese momento la máquina estaba descompuesta y en la página no lo habían dicho, pero fuera de eso todo muy bien.","['gran', 'variedad', 'de', 'especie', ',', 'excelente', 'instalación', 'y', 'él', 'mejor', 'ser', 'que', 'ser', 'uno', 'de', 'el', 'acuario', 'mas', 'grande', 'de', 'latino', 'americo', 'él', 'unico', 'malo', 'ser', 'que', 'querer', 'alimentar', 'a', 'el', 'tiburón', 'pero', 'en', 'ese', 'momento', 'el', 'maquina', 'estar', 'descompuesto', 'y', 'en', 'el', 'pagina', 'no', 'él', 'haber', 'decir', ',', 'pero', 'fuera', 'de', 'ese', 'todo', 'mucho', 'bien', '.']"
"Acabamos de regresar de una semana pasar las Navidades con la familia extensa en los flamencos. Esta es la tercera experiencia todo incluido que hemos tenido y, con diferencia, la mejor.

El complejo es hermoso, tan limpias ... como impecable! El personal es amable, especialmente Alex, nuestro camarero junto a la piscina.

El buffet de desayuno es estupendo ( pero carece de bacon) y la comida junto a la piscina es decente. Las opciones en el restaurante italiano son limitadas y un poco impredecible. Una noche pedí pescado con un champiñón y tapenade con nueces y llegó sin ninguna ... sólo peces. todavía estaba sabroso pero no lo que pedí. El restaurante mexicano tiene más opciones pero es sin duda cuenta con habitación de mejora, la mayoría de la comida es bastante insípido. El servicio de la cena es muy lento y a menudo aperitivos llegar al mismo tiempo como platos principales. Nuestro camarero, Jesús, hizo un café mexicano extravagante espectáculo para nosotros la última noche con tequila en llamas ... :) de diversión

Las habitaciones son de lo mejor que he estado ... enormes, bastante cómodas camas, grandes patios, dos baños en la suite de un dormitorio, un jacuzzi ... funcionó bien para nuestra familia de cuatro. La habitación tenía un olor un poco rancio pero creo que es debido a la humedad, fue peor en los armarios de la cocina y nos sentimos la necesidad de lavar los vasos antes de utilizarlos para conseguir el olor. Me encanta tener una lavadora y secadora en la habitación. Mi hermano tenía dos dormitorios con vistas al agua y una bañera de hidromasaje ... bastante Ritzy!

Como han dicho otros, mantente alejado del tiempo compartir presentaciones. Nos las arreglamos para evitar totalmente, aunque nos llamaron nuestra habitación un par de veces para tratar de convencernos de que el paquete de bienvenida. Mi padre tenía un mal tiempo llegar a salir de él solo después de que mi madre acordó originalmente para hacer la excursión. dice en su literatura que no Alerta cualquiera mayores de  ( que tanto mis colegas están) pero todavía lata ellos ... no fue un buen comienzo para su viaje! Cuando se te das cuenta de que los comentarios positivos a vender el lugar mejor que las ventas de presión? !?","['acabar', 'de', 'regresar', 'de', 'uno', 'semana', 'pasar', 'el', 'navidad', 'con', 'el', 'familia', 'extenso', 'en', 'el', 'flamenco', '.', 'este', 'ser', 'el', 'tercero', 'experiencia', 'todo', 'incluido', 'que', 'haber', 'tener', 'y', ',', 'con', 'diferencia', ',', 'el', 'mejor', '.', 'el', 'complejo', 'ser', 'hermoso', ',', 'tanto', 'limpio', '...', 'como', 'impecable', '!', 'el', 'personal', 'ser', 'amable', ',', 'especialmente', 'alex', ',', 'nuestro', 'camarero', 'junto', 'a', 'el', 'piscina', '.', 'el', 'buffet', 'de', 'desayuno', 'ser', 'estupendo', '(', 'pero', 'carecer', 'de', 'bacon', ')', 'y', 'el', 'comida', 'junto', 'a', 'el', 'piscina', 'ser', 'decente', '.', 'el', 'opción', 'en', 'el', 'restaurante', 'italiano', 'ser', 'limitar', 'y', 'uno', 'poco', 'impredecible', '.', 'uno', 'noche', 'pedir', 'pescado', 'con', 'uno', 'champinon', 'y', 'tapenade', 'con', 'nuez', 'y', 'llegar', 'sin', 'ninguno', '...', 'solo', 'pez', '.', 'todavia', 'estar', 'sabroso', 'pero', 'no', 'él', 'que', 'pedir', '.', 'el', 'restaurante', 'mexicano', 'tener', 'mas', 'opción', 'pero', 'ser', 'sin', 'duda', 'contar', 'con', 'habitacion', 'de', 'mejora', ',', 'el', 'mayoria', 'de', 'el', 'comida', 'ser', 'bastante', 'insipido', '.', 'el', 'servicio', 'de', 'el', 'cena', 'ser', 'mucho', 'lento', 'y', 'a', 'menudo', 'aperitivo', 'llegar', 'a', 'el', 'mismo', 'tiempo', 'como', 'plato', 'principal', '.', 'nuestro', 'camarero', ',', 'jesus', ',', 'hacer', 'uno', 'cafe', 'mexicano', 'extravagante', 'espectaculo', 'para', 'yo', 'el', 'ultimo', 'noche', 'con', 'tequila', 'en', 'llama', '...', ':', ')', 'de', 'diversion', 'el', 'habitación', 'ser', 'de', 'él', 'mejor', 'que', 'haber', 'estar', '...', 'enorme', ',', 'bastante', 'comodo', 'cama', ',', 'grande', 'patio', ',', 'dos', 'bano', 'en', 'el', 'suite', 'de', 'uno', 'dormitorio', ',', 'uno', 'jacuzzi', '...', 'funcionar', 'bien', 'para', 'nuestro', 'familia', 'de', 'cuatro', '.', 'el', 'habitacion', 'tener', 'uno', 'olor', 'uno', 'poco', 'rancio', 'pero', 'creer', 'que', 'ser', 'debido', 'a', 'el', 'humedad', ',', 'ser', 'peor', 'en', 'el', 'armario', 'de', 'el', 'cocina', 'y', 'yo', 'sentir', 'el', 'necesidad', 'de', 'lavar', 'el', 'vaso', 'antes', 'de', 'utilizar', 'él', 'para', 'conseguir', 'el', 'olor', '.', 'yo', 'encantar', 'tener', 'uno', 'lavadora', 'y', 'secadora', 'en', 'el', 'habitacion', '.', 'mi', 'hermano', 'tener', 'dos', 'dormitorio', 'con', 'vistas', 'a', 'el', 'agua', 'y', 'uno', 'banera', 'de', 'hidromasaje', '...', 'bastante', 'ritzy', '!', 'como', 'haber', 'decir', 'otro', ',', 'mantentar', 'alejado', 'de', 'el', 'tiempo', 'compartir', 'presentación', '.', 'yo', 'él', 'arreglar', 'para', 'evitar', 'totalmente', ',', 'aunque', 'yo', 'llamar', 'nuestro', 'habitacion', 'uno', 'par', 'de', 'vez', 'para', 'tratar', 'de', 'convencer', 'yo', 'de', 'que', 'el', 'paquete', 'de', 'bienvenida', '.', 'mi', 'padre', 'tener', 'uno', 'mal', 'tiempo', 'llegar', 'a', 'salir', 'de', 'el', 'solo', 'despues', 'de', 'que', 'mi', 'madre', 'acordar', 'originalmente', 'para', 'hacer', 'el', 'excursion', '.', 'decir', 'en', 'su', 'literatura', 'que', 'no', 'alertar', 'cualquiera', 'mayor', 'de', '(', 'que', 'tanto', 'mi', 'colega', 'estar', ')', 'pero', 'todavia', 'lata', 'él', '...', 'no', 'ser', 'uno', 'buen', 'comienzo', 'para', 'su', 'viaje', '!', 'cuando', 'él', 'tú', 'dar', 'cuenta', 'de', 'que', 'el', 'comentario', 'positivo', 'a', 'vender', 'el', 'lugar', 'mejor', 'que', 'el', 'venta', 'de', 'presion', '?', '!', '?']"
"El hotel no merece la categoría de  a  estrellas,    en primer lugar deben comprar toallas, ya que las que dan están del asco de sucias, además de que en el área del baño ni siquiera te ponen suficiente shampoo y jabón para la ducha, lo pedimos y nunca llegó, la piscina sucia,y por la noche a la hora de dormir no hay agua caliente,","['el', 'hotel', 'no', 'merecer', 'el', 'categoria', 'de', 'a', 'estrella', ',', 'en', 'primero', 'lugar', 'deber', 'comprar', 'toalla', ',', 'ya', 'que', 'el', 'que', 'dar', 'estar', 'de', 'el', 'asco', 'de', 'sucio', ',', 'ademo', 'de', 'que', 'en', 'el', 'area', 'de', 'el', 'bano', 'ni', 'siquiera', 'tú', 'poner', 'suficiente', 'shampoo', 'y', 'jabon', 'para', 'el', 'ducha', ',', 'él', 'pedir', 'y', 'nunca', 'llegar', ',', 'el', 'piscina', 'sucio', ',', 'y', 'por', 'el', 'noche', 'a', 'el', 'hora', 'de', 'dormir', 'no', 'haber', 'agua', 'caliente', ',']"
"Lo pasamos muy bien, el personal es impresionante y que ofrece mucho para hacer, sin embargo, nunca dejar el complejo y tener una explosión! Bar de la piscina de natación es divertido. Personal bromearon con usted y lo pasamos muy bien con usted. Mejor gauc que he tenido!","['él', 'pasar', 'mucho', 'bien', ',', 'el', 'personal', 'ser', 'impresionante', 'y', 'que', 'ofrecer', 'mucho', 'para', 'hacer', ',', 'sin', 'embargo', ',', 'nunca', 'dejar', 'el', 'complejo', 'y', 'tener', 'uno', 'explosion', '!', 'bar', 'de', 'el', 'piscina', 'de', 'natacion', 'ser', 'divertido', '.', 'personal', 'bromear', 'con', 'tú', 'y', 'él', 'pasar', 'mucho', 'bien', 'con', 'tú', '.', 'mejor', 'gauc', 'que', 'haber', 'tener', '!']"
"Nos alojamos en este hotel durante  años pero no guardar el personal volver a robar dinero de la caja fuerte en la habitación. Lo ocurrido antes, pero no nos dimos cuenta que ya nos confiaron en el personal y pensé que nos gastamos el dinero en algún sitio. De todos modos, nos pusimos en contacto con el gerente acerca de este tema, como estábamos seguros nos robaron dinero, no pasamos por nosotros. El gerente no era para nada atento, incluso dijo que estamos viendo demasiados americanos películas donde se robaron dinero! Su actitud fue más que irrespetuoso y grosero. tuvimos una larga conversación con él pero él no hacer nada de eso. Más tarde nos enteramos de que él tiene una llave maestra para todas las cajas fuertes en el hotel así que probamos un truco ... Hemos puesto un…","['yo', 'alojar', 'en', 'este', 'hotel', 'durante', 'ano', 'pero', 'no', 'guardar', 'el', 'personal', 'volver', 'a', 'robar', 'dinero', 'de', 'el', 'caja', 'fuerte', 'en', 'el', 'habitacion', '.', 'él', 'ocurrido', 'antes', ',', 'pero', 'no', 'yo', 'dar', 'cuenta', 'que', 'ya', 'yo', 'confiar', 'en', 'el', 'personal', 'y', 'pensar', 'que', 'yo', 'gastar', 'el', 'dinero', 'en', 'alguno', 'sitio', '.', 'de', 'todos', 'modos', ',', 'yo', 'poner', 'en', 'contacto', 'con', 'el', 'gerente', 'acerca', 'de', 'este', 'tema', ',', 'como', 'estar', 'seguro', 'yo', 'robar', 'dinero', ',', 'no', 'pasar', 'por', 'yo', '.', 'el', 'gerente', 'no', 'ser', 'para', 'nada', 'atento', ',', 'incluso', 'decir', 'que', 'estar', 'ver', 'demasiado', 'americano', 'pelicula', 'donde', 'él', 'robar', 'dinero', '!', 'su', 'actitud', 'ser', 'mas', 'que', 'irrespetuoso', 'y', 'grosero', '.', 'tener', 'uno', 'largo', 'conversacion', 'con', 'el', 'pero', 'el', 'no', 'hacer', 'nada', 'de', 'ese', '.', 'mas', 'tarde', 'yo', 'enterar', 'de', 'que', 'el', 'tener', 'uno', 'llave', 'maestro', 'para', 'todo', 'el', 'caja', 'fuerte', 'en', 'el', 'hotel', 'asi', 'que', 'probar', 'uno', 'truco', '...', 'haber', 'poner', 'uno', '...']"
Una impresionante capilla construida con láminas de oro de k de estilo churrigueresco que vale mucho la pena conocer.,"['uno', 'impresionante', 'capilla', 'construido', 'con', 'lamina', 'de', 'oro', 'de', 'k', 'de', 'estilo', 'churrigueresco', 'que', 'valer', 'mucho', 'el', 'pena', 'conocer', '.']"
"Estuvimos tres dias en este hotel. Su principal valor añadido es su historia (forma parte de los hoteles más importantes junto con el Hotel Nacional). Las habitaciones son amplias, pero el estado de todas ellas (asi como de las zonas comunes) necesita actualizacion los ascensores no funcionaron un dia (estabamos alojados en  planta). Debe tenerse en cuenta en el contexto su ubicacion: Cuba","['estar', 'tres', 'dia', 'en', 'este', 'hotel', '.', 'su', 'principal', 'valor', 'anadido', 'ser', 'su', 'historia', '(', 'formar', 'parte', 'de', 'el', 'hotel', 'mas', 'importante', 'junto', 'con', 'el', 'hotel', 'nacional', ')', '.', 'el', 'habitación', 'ser', 'amplio', ',', 'pero', 'el', 'estado', 'de', 'todo', 'él', '(', 'asi', 'como', 'de', 'el', 'zona', 'común', ')', 'necesitar', 'actualizacion', 'el', 'ascensor', 'no', 'funcionar', 'uno', 'dia', '(', 'estar', 'alojado', 'en', 'planta', ')', '.', 'deber', 'tener', 'él', 'en', 'cuenta', 'en', 'el', 'contexto', 'su', 'ubicacion', ':', 'cuba']"
Me  sorprwndio  lo  cerca  q  se  encuentra  todo  en  Cartagena  y  la  facilidad  q  existe  para  el  acceso  y  tour.    Remintarse     años  atras  y  escuchar  las  historias  de  piratas   y la  pritwccion  de  la  ciudad  hace  q   valga  la  pena  todo.,"['yo', 'sorprwndio', 'él', 'cerca', 'q', 'él', 'encontrar', 'todo', 'en', 'cartagena', 'y', 'el', 'facilidad', 'q', 'existir', 'para', 'el', 'acceso', 'y', 'tour.', 'remintar', 'él', 'ano', 'atra', 'y', 'escuchar', 'el', 'historia', 'de', 'pirata', 'y', 'el', 'pritwccion', 'de', 'el', 'ciudad', 'hacer', 'q', 'valer', 'el', 'pena', 'todo', '.']"
"Todo sobre mi estancia en este hotel fue genial. El personal es profesional y amable, la habitación y los servicios son de alta calidad: amplias habitaciones, televisión satélite, WiFi gratis, productos para el cuidado personal agradable, muy cómoda cama, excelente calidad ropa de cama y toallas. Mi habitación, #, estaba encima del patio fuera del restaurante y estaba muy tranquilo cuando tuve las ventanas cerradas. Incluso con ellos abierto que tan sólo oía música suave y mutada conversación. Como una ventaja, el restaurante sirve la mejor comida encontrará en Puebla con precios razonables. Si vuelvo a Puebla no pensaría dos veces sobre la estancia aquí de nuevo.","['todo', 'sobre', 'mi', 'estancia', 'en', 'este', 'hotel', 'ser', 'genial', '.', 'el', 'personal', 'ser', 'profesional', 'y', 'amable', ',', 'el', 'habitacion', 'y', 'el', 'servicio', 'ser', 'de', 'alto', 'calidad', ':', 'amplio', 'habitación', ',', 'television', 'satelite', ',', 'wifi', 'gratis', ',', 'producto', 'para', 'el', 'cuidado', 'personal', 'agradable', ',', 'mucho', 'comodo', 'cama', ',', 'excelente', 'calidad', 'ropa', 'de', 'cama', 'y', 'toalla', '.', 'mi', 'habitacion', ',', '#', ',', 'estar', 'encima', 'de', 'el', 'patio', 'fuera', 'de', 'el', 'restaurante', 'y', 'estar', 'mucho', 'tranquilo', 'cuando', 'tener', 'el', 'ventana', 'cerrado', '.', 'incluso', 'con', 'él', 'abierto', 'que', 'tan', 'solo', 'oia', 'musica', 'suave', 'y', 'mutado', 'conversacion', '.', 'como', 'uno', 'ventaja', ',', 'el', 'restaurante', 'servir', 'el', 'mejor', 'comida', 'encontrar', 'en', 'puebla', 'con', 'precio', 'razonable', '.', 'si', 'volver', 'a', 'puebla', 'no', 'pensar', 'dos', 'vez', 'sobre', 'el', 'estancia', 'aqui', 'de', 'nuevo', '.']"
"Comida deliciosa, muy buen servicio, buenos precios y lugar muy bonito aunque no tiene mucho espacio, si vas con un grupo grande mas vale hacer reservación.","['comida', 'delicioso', ',', 'mucho', 'buen', 'servicio', ',', 'buen', 'precio', 'y', 'lugar', 'mucho', 'bonito', 'aunque', 'no', 'tener', 'mucho', 'espacio', ',', 'si', 'ir', 'con', 'uno', 'grupo', 'grande', 'mas', 'valer', 'hacer', 'reservacion', '.']"
"Este restaurante fue recomendado - nunca lo encontrarás. El edificio tiene un aspecto bastante destrozado desde el exterior, pero escaleras de mármol aún intacto y seguir hasta un increíble restaurante, con menú interesante y comida fabulosa. Una visita obligada para los visitantes de La Habana","['este', 'restaurante', 'ser', 'recomendar', '-', 'nunca', 'él', 'encontrar', '.', 'el', 'edificio', 'tener', 'uno', 'aspecto', 'bastante', 'destrozar', 'desde', 'el', 'exterior', ',', 'pero', 'escalera', 'de', 'marmol', 'aun', 'intacto', 'y', 'seguir', 'hasta', 'uno', 'increible', 'restaurante', ',', 'con', 'menu', 'interesante', 'y', 'comida', 'fabuloso', '.', 'uno', 'visita', 'obligado', 'para', 'el', 'visitante', 'de', 'el', 'habana']"
"Platos deliciosos (suelen tener especialidades del día, recomiendo pedirlo), servicio excelente y WIFI GRATIS. Recomendable %","['plato', 'delicioso', '(', 'soler', 'tener', 'especialidad', 'de', 'el', 'dia', ',', 'recomer', 'pedir', 'él', ')', ',', 'servicio', 'excelente', 'y', 'wifi', 'gratis', '.', 'recomendable', '%']"
"Evitar el ceviche de langosta, pero la pasta, pan, y otros mariscos fue todo maravilloso. Nos trataron muy bien y disfrutamos del bello lugar.Más","['evitar', 'el', 'ceviche', 'de', 'langosta', ',', 'pero', 'el', 'pasta', ',', 'pan', ',', 'y', 'otro', 'marisco', 'ser', 'todo', 'maravilloso', '.', 'yo', 'tratar', 'mucho', 'bien', 'y', 'disfrutar', 'de', 'el', 'bello', 'lugar.ma']"
